,TransactionID,MemberID,Qty,PricePerUnit,NoOfChild,YoungestKidDOB_encoded,City_encoded,Source_encoded,FK_PRODUCT_ID_encoded,FK_PROD_GRAM_ID_encoded
40,ce17d09fb6151fabd0c02e0a31fcd999b06051d4,8bde7b74ced6506b6bdd8ca29f4008b8,4,262500.0,1,6330,0.1924855491329479,0.2182845403184386,0.2922933063196447,0.2922281945418192
41,5bc50645b14d32dc7bb3603b57bcea0eb77d193a,f90e8cb5d1a379f38fc518a5866c4620,1,288600.0,1,6821,0.3005780346820809,0.135032304379038,0.2922933063196447,0.2922281945418192
42,1fd1cdf1cd5da534d2ba37cfc1705b201b0fcbec,d90917fbb5a111fc5a99ba8b8a4ba24a,2,271000.0,1,6583,0.1899878324352511,0.1600361663652802,0.2922933063196447,0.2922281945418192
43,8e14861bb6aaf411b6f2131396cefaa32eb5eee4,3d47296d92956ad3669769c16318a2de,1,290000.0,3,7023,0.3149171270718232,0.2053672734448226,0.2922933063196447,0.2922281945418192
44,88a881dc82c16eab01db34e6110ae398f8e063c4,f2f29cd66741c2ceca2af5e8ecab790c,1,85400.0,1,5630,0.163727959697733,0.135032304379038,0.0101964552637198,0.0101479463761149
45,412d1cf5e5caab0d6a5f3d611202999a271d8cef,d90917fbb5a111fc5a99ba8b8a4ba24a,4,,1,6583,0.1899878324352511,0.1600361663652802,0.0169515669515669,0.0169757042353812
46,d1e380a77261fbcf758811bb3ed159c388d427ba,b9e0cad9853896cf537fee41058adc55,2,85400.0,1,6180,0.265625,0.135032304379038,0.0101964552637198,0.0101479463761149
47,2f904591e8493dec0404ffbf3a500a5ca1d9c87e,ab44c7cb322cfb1be38d0eb4919b2fc9,2,165300.0,1,6524,0.0778894472361809,0.135032304379038,0.0169515669515669,0.0169757042353812
48,b6833bcfbb97b1970dc75b6947c4d06713e41dfe,7a36d87561662c26502c856d518a835f,1,288500.0,1,6879,0.2211394302848575,0.2053672734448226,0.2922933063196447,0.2922281945418192
49,e5eec3f6b56b2f5d7c8802437c4a5de66d08aeb8,ce72a502642454ebc8b04de239ed9bbf,1,165300.0,1,6943,0.1659919028340081,0.135032304379038,0.0169515669515669,0.0169757042353812
50,f22c5743bdb5db4ba37b1eca61eea00974f47285,184b9478b7a35f048b7a43509dbeae9b,1,293000.0,1,6976,0.1330756488128106,0.0175438596491228,0.2922933063196447,0.2922281945418192
51,6c3d947ac66135c1751ba11a3bb64a32f5a640de,0cc279da1e7e0e74c954964dc0a839ee,1,,2,6667,0.2727272727272727,0.4137931034482758,0.2922933063196447,0.2922281945418192
52,7d3d544b7c892e3cb8c51bcef39e7a8ac8e932e4,93e2acf8a1c5ee0d4ecc76fa793fd305,1,289300.0,1,7020,0.1097493036211699,0.135032304379038,0.2922933063196447,0.2922281945418192
53,410ca050bc5f02309df7e8320e7c46281d3c6511,57f733c72abf9b54f528d0a94889155c,1,287000.0,1,6783,0.2193181818181818,0.2053672734448226,0.2922933063196447,0.2922281945418192
54,955cc8d10c2e4a3de77adeb4c36ba0ce762f4cc3,14af28f7af827790b9d88acc0827d045,2,159000.0,1,7007,0.1359516616314199,0.1648936170212765,0.0169515669515669,0.0169757042353812
55,1ffacf5156da711ea3119d581bab5d0f1f5935b1,30651b1c82834df82369baba63785bbd,1,165300.0,1,6326,0.1634072959759308,0.135032304379038,0.0169515669515669,0.0169757042353812
56,03e76656c5859f10a47b873c212328dcb6837bfa,6f4474ce99662341546027ea2ef876c8,1,80000.0,1,6169,0.1924855491329479,0.3235294117647059,0.0101964552637198,0.0101479463761149
57,0f74ebda8ef1b026d066ba25c9abe1d15662d2e0,ab6e6bcc9fb35ccfe764c23c5d9130e9,2,167500.0,2,7761,0.0837282780410742,0.1398601398601398,0.0169515669515669,0.0169757042353812
58,8c3c6d0865ea5fa7e15a0566b91d7ecc23104c5f,9e52ea275925c4665baa46fcd58fc2cb,2,165300.0,1,6732,0.1445972495088408,0.135032304379038,0.0169515669515669,0.0169757042353812
59,f854c50a31f634c138c1eedf87f973de5a863fe0,e61184639d0e64236c0f601f3ce46915,1,152000.0,1,6462,0.2072575017445917,0.1016949152542373,0.0169515669515669,0.0169757042353812
60,4d7a794e01a51d9a774cfb4e52966796fd2798d7,3f900ffb9f50be3680c6cf2ed6af264b,1,267000.0,3,6945,0.1899878324352511,0.3304940374787052,0.2922933063196447,0.2922281945418192
61,39a42ea3433cd7575c293456e6c264f70bc9ee4d,2beef096cee69c338456280005427469,1,281000.0,1,6432,0.3333333333333333,0.0,0.2922933063196447,0.2922281945418192
62,eed7f3ba363a71400753a8731aec529aec0e66e9,05745a546ad137e7fa3d9c63ef31dfa1,7,157000.0,3,6920,0.223622508792497,0.0950570342205323,0.0169515669515669,0.0169757042353812
63,d49bf99e7bb452da194f59eea699556baa3fab77,a0fb7c13ebdaf7f0d4a9d9a4d36ce07e,1,165300.0,1,6713,0.0350877192982456,0.135032304379038,0.0169515669515669,0.0169757042353812
64,9fd16aa2ad6d0af2ffcbb2ffa8252889da936165,626b390e0b8f3f75379460a1fa7134aa,1,289300.0,2,6834,0.183206106870229,0.1862030286034773,0.2922933063196447,0.2922281945418192
65,f1437cbf75a40476b6769fad1d248968dd93b416,58fa3547f1772080fd198dcee9f56956,1,167500.0,1,6892,0.0,0.2053672734448226,0.0169515669515669,0.0169757042353812
66,625a90c376951951a25bccac1783e209219f9338,af56230fb2991b1a84e0a7724401c5b2,3,,2,7017,0.1305034550839091,0.1603667136812412,0.0169515669515669,0.0169757042353812
67,0947f9593f45173cd714ae8bca791f17b8212b9f,0af54df16488a079a5933d702c1d4877,1,288500.0,1,6558,0.1302258529553099,0.135032304379038,0.2922933063196447,0.2922281945418192
68,4bab2d1a53bfa79963404ff21d89c78d7181ef7b,600e5994020b79a35ba7d146f1812c29,1,155000.0,1,6592,0.1596661281637049,0.2182845403184386,0.0169515669515669,0.0169757042353812
69,0670f4f6499a6f228ddd0a445d41481f595d825a,f8061abde5342b5961bf0a4940dfcc91,2,145000.0,1,7088,0.2072575017445917,0.1603667136812412,0.0169515669515669,0.0169757042353812
70,c145c357da5e2cd6240e667b1e2c372583aeb017,d8646a35441bbdd086b8feb4e47d1afc,1,273000.0,1,6199,0.151567944250871,0.1345353675450762,0.2922933063196447,0.2922281945418192
71,de422de19181a085cab9bb933922226c649c76ef,aab4479c1aa9e1c6ea365544c3908e33,1,,1,7030,0.151567944250871,0.0568181818181818,0.2922933063196447,0.2922281945418192
72,0ddf0ca37aebccddf048f327325edfeeb8735fff,c3934e3d70350e71c1d67ab05a444797,5,155190.0,1,6743,0.1313131313131313,0.1422924901185771,0.0169515669515669,0.0169757042353812
73,2a0d1706af2d5b99a0bc515723ab1b4c1b89d3d5,b8431dcb655f10037c55dab3d7668e86,4,271000.0,1,6625,0.173190162798753,0.09375,0.2922933063196447,0.2922281945418192
74,282d2de5f559478485848b45b9573587915c6f06,402c6483d15a7fb58c6df412bb7cf8a0,1,78000.0,1,6277,0.1305034550839091,0.1603667136812412,0.0101964552637198,0.0101479463761149
75,89fbbcbf0df528603755db69522529b6647a7915,8a840289f0cab8c361d68c85d280399a,1,150000.0,1,6394,0.1714876033057851,0.0,0.0169515669515669,0.0169757042353812
76,c38b63a24d46b9c2263e016978ef6e88a7e0d47e,55149fe92977b19b5632c75e20d19fe7,1,82850.0,2,6260,0.2032374100719424,0.1484098939929328,0.0101964552637198,0.0101479463761149
77,2f89cf32942ab0dc031b44d3d5c11bb30cd3f1e0,685c30b442243a238a1469ef874e6c04,2,145000.0,1,6767,0.1305034550839091,0.1603667136812412,0.0169515669515669,0.0169757042353812
78,096839728d7668887c724939280d615f92341c2a,d36484b4869bf73a0b9db538962944f0,1,304500.0,1,6919,0.0981818181818181,0.3076923076923077,0.2922933063196447,0.2922281945418192
79,62f56750853c126443e0ed7fcca5f5fb7bdabf1f,78582745ee42245f996786f55ae8a8e1,1,165900.0,1,6696,0.211849957374254,0.2053672734448226,0.0169515669515669,0.0169757042353812
80,3c448dc52a36144fc92973b13653d4a5f649e353,4e04061094cc94746b832e52b95983a9,1,165300.0,1,6854,0.2911534154535274,0.135032304379038,0.0169515669515669,0.0169757042353812
81,78e557695315fc2b2ac380faab26bb7764cf82e3,6adf38a9a525c0ec6baecc5bbd2da61a,1,156000.0,1,7023,0.0993788819875776,0.027027027027027,0.0169515669515669,0.0169757042353812
82,403c27767dbe394b99ddc60d02c954108a376699,b3f7021d7546af99b7d2aaa3eb9bcdb4,1,288500.0,1,6499,0.1904761904761904,0.135032304379038,0.2922933063196447,0.2922281945418192
83,6efa07baa8004595740ad4db1b48bc095e9cd302,c186d59600e663658df94f7f3f9ef3d3,1,266000.0,4,7001,0.1899878324352511,0.1600361663652802,0.2922933063196447,0.2922281945418192
84,9ecfffa08af19fd1673eb7002a5e5b8f7e292fe0,7da6654c2fd087ef8c4556dae23b7251,2,288500.0,1,6459,0.5422535211267606,0.135032304379038,0.2922933063196447,0.2922281945418192
85,856ee85bf75eeb91ab2d22ac998c49dd52e06304,48d3a8b0acfc0f783c3e29969a3ef6d6,1,147700.0,1,6871,0.1305034550839091,0.174124513618677,0.0169515669515669,0.0169757042353812
86,977f65cf0a10462d46229cdc441c66fcaa54bbef,925e79e0278438aedf4ddb46da73cd68,1,165300.0,1,6888,0.211849957374254,0.135032304379038,0.0169515669515669,0.0169757042353812
87,ddc3a5b17e39057786d9f2562f3906cc5840e4a5,6610ddab8c07df2b6b30d3f911922314,1,271000.0,1,6848,0.1899878324352511,0.1600361663652802,0.2922933063196447,0.2922281945418192
88,0808318c1b36f026cffb74d1fbc37a2c900214fe,24e722b2f2a5d50f290c0373ffc91599,1,288500.0,1,6760,0.3513513513513513,0.2053672734448226,0.2922933063196447,0.2922281945418192
89,fe0c8830f8f0cbfa70801b322d7ecec257b17b78,baaacc0b80f4c7cae0b52843a5ec6b99,1,145000.0,1,6636,0.1305034550839091,0.1603667136812412,0.0169515669515669,0.0169757042353812
90,49d98c353c3be0a9dbfa8f4dbfdfd91489f218d2,7df9988718bb19de00d219bdc1ed11d8,1,271000.0,1,7041,0.146788990825688,0.2351421188630491,0.2922933063196447,0.2922281945418192
91,18eda1ca0a8bbf95e1453d426aab91531910488c,d8ba2ef686e66cdd98879f89a7faaa6c,1,270000.0,1,7046,0.1099252934898612,0.0920245398773006,0.2922933063196447,0.2922281945418192
92,9176a37baa0a451ac9cd08bacf030e0b03a92925,d43f87526f20d029cff89042a5411be3,3,270000.0,1,6869,0.1099252934898612,0.0920245398773006,0.2922933063196447,0.2922281945418192
93,65d29fcc8c727360726d3347de34d3babfa3565c,d1418a834b487d4088ea4b003ec46f93,1,290900.0,1,6557,0.1560283687943262,0.135032304379038,0.2922933063196447,0.2922281945418192
94,96f850d06e6c797000c430b278e482766e488990,d8fb196336474b2dd0ae7d6a04fb2e4c,2,,2,6643,0.1097493036211699,0.2303664921465968,0.2922933063196447,0.2922281945418192
95,5fb49b9799953bf5dca2d98847636e2e8df4e1fc,bc5ff4d5477d5ef3eac021c31e80f0f2,2,289000.0,1,6457,0.2904290429042904,0.2053672734448226,0.2922933063196447,0.2922281945418192
96,e0cb93de9541dd6a134a3b5398171b5ff2b0ec60,43d7e112f2f59955554a617cc8cf0776,3,278900.0,1,6416,0.0465116279069767,0.336405529953917,0.2922933063196447,0.2922281945418192
97,d808057e861c75697faa173a654c8b17303fdf20,6ee37475433716f93a9cce5faba664da,1,82000.0,2,6340,0.1481023102310231,0.1652740982270226,0.0101964552637198,0.0101479463761149
98,0527d6955e8ba65c2687eecbf72198d4ee43f96c,07c77c3e977a19e1aa9ba1aa032748b8,1,262500.0,1,6820,0.1924855491329479,0.2182845403184386,0.2922933063196447,0.2922281945418192
99,1b08de4ba2d66cb2ee526d12885b9fd269204f3c,0d13af78dd375ffd31264ed43bb24ad7,1,289500.0,1,6765,0.4021739130434782,0.2053672734448226,0.2922933063196447,0.2922281945418192
100,2df6289a47f63898003e0789b2cb75503b112888,5ae6d729dd9e6c812a06a70b3444cb09,1,165300.0,1,6592,0.1527777777777778,0.135032304379038,0.0169515669515669,0.0169757042353812
101,89d2461928585ea0c7a725422da87df531eff43a,5ae6d729dd9e6c812a06a70b3444cb09,1,165300.0,1,6592,0.1527777777777778,0.135032304379038,0.0169515669515669,0.0169757042353812
102,5db1a34523eef85c969dba19d37df6f8a1fabb06,2206317f6052244350df053926eafd44,1,153800.0,1,6828,0.1924855491329479,0.4117647058823529,0.0169515669515669,0.0169757042353812
103,6a0c08305fcde9544a66ebec2cf402be1f3ae211,7f790f4a5d91d8cba6039d5110d394df,1,157000.0,2,6915,0.1895981087470449,0.1652740982270226,0.0169515669515669,0.0169757042353812
104,f727d0dc616331091d5772d3841b9348381caa00,2921ff4b4b8e9893681e3eebc37d75b3,3,267500.0,2,7557,0.1741573033707865,0.1598915989159891,0.2922933063196447,0.2922281945418192
105,388ac8f439a4d00fe60ebc376826a353e9b0e6e9,0b7e05f7e8f9c8ac0f61b9fd7f85e966,1,156500.0,1,6870,0.1569664902998236,0.0,0.0169515669515669,0.0169757042353812
106,74cb32c33c7860714f88a91c42f7f6ac16a7354f,547cc5463ff03922981fe4c5b4421fa8,1,85400.0,2,6251,0.1895981087470449,0.135032304379038,0.0101964552637198,0.0101479463761149
107,c4464d2d20ab49715e3b567f11ada2a5b03458bb,f5444a2a7721f3e9c7c011ab1a1daadc,2,,2,6920,0.1080711354309165,0.1381668946648427,0.2922933063196447,0.2922281945418192
108,e8cdd1c730f164f2d3021d2338452469e04ca1c7,97bbd6c99a862f20657d9b2b1c77b2c8,1,164900.0,2,6925,0.1738405071738405,0.1862030286034773,0.0169515669515669,0.0169757042353812
109,6f90160657def709e8eb2f45cd6f9ba1764293d9,b5504a56953088e342157d1bb434cfe0,4,291500.0,1,6718,0.151567944250871,0.1682242990654205,0.2922933063196447,0.2922281945418192
110,60359124918d1fe45ff3960e2723fc43465aff31,371c1ba7e3c8f017ad1975f8b891d9aa,1,152900.0,2,6575,0.1924855491329479,0.2219598583234946,0.0169515669515669,0.0169757042353812
111,ff7c72c2c8e9bc768ca964cce42e4b6de642010e,df0a10d7cff45b3b60515731791fc471,2,288500.0,1,6484,0.2542372881355932,0.135032304379038,0.2922933063196447,0.2922281945418192
112,3c2cc0c44462045e36dbb366b4bb727b0458c487,527565e4129bab4ba1c6f5c7e72642f2,1,288800.0,1,6671,0.0,0.1862030286034773,0.2922933063196447,0.2922281945418192
113,ea91a4c5771802281c077519b003558023bc623f,abfab6e3940008d46d4685abce3a175d,1,262000.0,1,6923,0.1564885496183206,0.14,0.2922933063196447,0.2922281945418192
114,07ce48c2aef6be90589cd733885575ed78f89e6e,0a4a5c0877c2ca2d5a28cb0604a755f0,1,155500.0,1,6182,0.2211394302848575,0.0,0.0169515669515669,0.0169757042353812
115,763f1c21aa7ce1cb6efeb69e1b81329818cca456,95030eac1f0a36c7a06db280543a74e1,1,270000.0,1,6826,0.1933937133724027,0.1534883720930232,0.2922933063196447,0.2922281945418192
116,43a4efe65962e666d1cb903b55a3b98e8ef5167b,069d1a15c4e847478e6535ff6f2ac8a7,1,135000.0,2,7115,0.211849957374254,0.289319678127286,0.0169515669515669,0.0169757042353812
117,8dafb436e7dd78bc683f3e15bea2fae4319d358c,d8fb196336474b2dd0ae7d6a04fb2e4c,2,284900.0,2,6643,0.1097493036211699,0.0988929889298893,0.2922933063196447,0.2922281945418192
118,e80632b3184267e735035e7763886102b9902fa1,d932b4d33c4e8564d84c168a82e9e758,4,154000.0,1,6532,0.1359516616314199,0.2230971128608924,0.0169515669515669,0.0169757042353812
119,e6c3987062f5bffc607ecb04f800ae803f90d9f8,d451b88348bb91456c24aebbfd503b26,1,162250.0,1,6408,0.1508295625942684,0.0595238095238095,0.0169515669515669,0.0169757042353812
120,e24006011ee6e41901729e6e33cd7299e7d0a7f8,3110319bab573f3bc316b011e7550d36,1,83000.0,1,5821,0.1335227272727272,0.1866931479642502,0.0101964552637198,0.0101479463761149
121,c8bb7ac78b0d3120ab4c7ff9e0ef7bdcfc1545d4,c3c43e9c372f47c865266f853ff06f39,1,78000.0,1,6343,0.1305034550839091,0.1603667136812412,0.0101964552637198,0.0101479463761149
122,52586637ade88a3b5349b1e7fb81147133b1b1f8,949438684b2b4f397b4cc08736e9024a,1,160450.0,1,6601,0.2032374100719424,0.1484098939929328,0.0169515669515669,0.0169757042353812
123,413fd73cef64342ae9d15b0410c4dcabfd050472,f2f29cd66741c2ceca2af5e8ecab790c,1,,1,5630,0.163727959697733,0.2053672734448226,0.0101964552637198,0.0101479463761149
124,0d8c885d969bee30dcaedf57ed22d87b9f169057,8d377ddde2811232a402da83983f39ea,1,,1,6061,0.1738405071738405,0.1862030286034773,0.0101964552637198,0.0101479463761149
125,5fa521868950462f0240c61cd27d3dc1dbedbb6d,884e7c581528a01e939d57666d6c4efe,1,276000.0,1,6934,0.173190162798753,0.5882352941176471,0.2922933063196447,0.2922281945418192
126,cfd9f2661851cb6da267e65c2c78393a7c73e711,04f94de1e1380c4f8f84d1d3874c8661,1,269011.0,1,6943,0.1776649746192893,0.0101010101010101,0.2922933063196447,0.2922281945418192
127,4c009d103a04c20671eedae93232114df47cbed7,80287b70f81d0816c7ad0f27c495e1e3,1,288500.0,1,6791,0.1596661281637049,0.2053672734448226,0.2922933063196447,0.2922281945418192
128,def642cdb769e5e154465c29d68df37b8feb7b20,10f64f4ccf995a416b8a11e25881308d,1,149000.0,3,7266,0.1080711354309165,0.1603667136812412,0.0169515669515669,0.0169757042353812
129,51cb7167d11599c81289d41f578c5209f2b53cf3,195b9fb1b75fcbaae5daca914f454be3,1,,3,6539,0.151567944250871,0.0,0.2922933063196447,0.2922281945418192
130,f31387ccb1de76181fbc632e8c097c411e0830ba,12f8cbf8303e74250f5696380481bb5e,1,164900.0,1,7043,0.1634072959759308,0.1862030286034773,0.0169515669515669,0.0169757042353812
131,904976fb14710125778c5777012edd6e5529f90c,7c36adc7a6b6919cedf5de3f53c1ba39,2,165300.0,1,6681,0.1451187335092348,0.289319678127286,0.0169515669515669,0.0169757042353812
132,d54aef85c09cf20ba8d23fd92ae120281631cf9a,0ebe96a641a10c40e7b06161c7257dd7,1,,1,5401,0.2243125904486251,0.135032304379038,0.0101964552637198,0.0101479463761149
133,9c23ae9b319b8d04051dda049838f1c3860012cb,31021eb23362605cb365f4396fbd81ea,1,153800.0,1,6952,0.2911534154535274,0.2729729729729729,0.0169515669515669,0.0169757042353812
134,e43e827f554476d1935b9ed152cfdfd73fe98003,0454cc9521cf59ea02d1566d4cdb0ea5,1,290000.0,1,6825,0.3773584905660377,0.2053672734448226,0.2922933063196447,0.2922281945418192
135,a66f67adcb91af7d32d8b268827ae9df80c948f9,53cb4e1d5a532f21355d7ad80d37a148,1,,1,6734,0.223622508792497,0.1603667136812412,0.2922933063196447,0.2922281945418192
136,47d2042a6763608770894c4a896e16940736ff86,6541f99ef68492064cd329e0021cb11b,2,262000.0,1,6956,0.0529411764705882,0.14,0.2922933063196447,0.2922281945418192
137,700acdbf5e96b7c7f65cefe2bbf3a707a5e01f31,835ec7e90629249fe5ee209ac80e1149,1,165300.0,1,6661,0.0,0.135032304379038,0.0169515669515669,0.0169757042353812
138,40d4bdda2cec8ae7302ef7a6ffbd25f8ee95e617,e7d88495f15bc0a51009cc8c1eb3f2aa,1,165300.0,2,6578,0.211849957374254,0.135032304379038,0.0169515669515669,0.0169757042353812
139,1c885d6e70dec53e46f576303f1cba00029bc3a9,3ce072ff9c6f2f4b7c95dbc08324a24d,1,,1,6377,0.1302258529553099,0.2053672734448226,0.0101964552637198,0.0101479463761149
