,MemberID,next_buy
40,8bde7b74ced6506b6bdd8ca29f4008b8,1
41,f90e8cb5d1a379f38fc518a5866c4620,1
42,d90917fbb5a111fc5a99ba8b8a4ba24a,1
43,3d47296d92956ad3669769c16318a2de,1
44,f2f29cd66741c2ceca2af5e8ecab790c,0
45,d90917fbb5a111fc5a99ba8b8a4ba24a,1
46,b9e0cad9853896cf537fee41058adc55,0
47,ab44c7cb322cfb1be38d0eb4919b2fc9,0
48,7a36d87561662c26502c856d518a835f,1
49,ce72a502642454ebc8b04de239ed9bbf,0
50,184b9478b7a35f048b7a43509dbeae9b,0
51,0cc279da1e7e0e74c954964dc0a839ee,1
52,93e2acf8a1c5ee0d4ecc76fa793fd305,1
53,57f733c72abf9b54f528d0a94889155c,1
54,14af28f7af827790b9d88acc0827d045,0
55,30651b1c82834df82369baba63785bbd,0
56,6f4474ce99662341546027ea2ef876c8,1
57,ab6e6bcc9fb35ccfe764c23c5d9130e9,0
58,9e52ea275925c4665baa46fcd58fc2cb,1
59,e61184639d0e64236c0f601f3ce46915,0
60,3f900ffb9f50be3680c6cf2ed6af264b,1
61,2beef096cee69c338456280005427469,0
62,05745a546ad137e7fa3d9c63ef31dfa1,0
63,a0fb7c13ebdaf7f0d4a9d9a4d36ce07e,0
64,626b390e0b8f3f75379460a1fa7134aa,1
65,58fa3547f1772080fd198dcee9f56956,0
66,af56230fb2991b1a84e0a7724401c5b2,1
67,0af54df16488a079a5933d702c1d4877,1
68,600e5994020b79a35ba7d146f1812c29,1
69,f8061abde5342b5961bf0a4940dfcc91,1
70,d8646a35441bbdd086b8feb4e47d1afc,1
71,aab4479c1aa9e1c6ea365544c3908e33,0
72,c3934e3d70350e71c1d67ab05a444797,1
73,b8431dcb655f10037c55dab3d7668e86,1
74,402c6483d15a7fb58c6df412bb7cf8a0,0
75,8a840289f0cab8c361d68c85d280399a,0
76,55149fe92977b19b5632c75e20d19fe7,1
77,685c30b442243a238a1469ef874e6c04,0
78,d36484b4869bf73a0b9db538962944f0,1
79,78582745ee42245f996786f55ae8a8e1,1
80,4e04061094cc94746b832e52b95983a9,0
81,6adf38a9a525c0ec6baecc5bbd2da61a,0
82,b3f7021d7546af99b7d2aaa3eb9bcdb4,1
83,c186d59600e663658df94f7f3f9ef3d3,1
84,7da6654c2fd087ef8c4556dae23b7251,1
85,48d3a8b0acfc0f783c3e29969a3ef6d6,0
86,925e79e0278438aedf4ddb46da73cd68,0
87,6610ddab8c07df2b6b30d3f911922314,1
88,24e722b2f2a5d50f290c0373ffc91599,1
89,baaacc0b80f4c7cae0b52843a5ec6b99,0
90,7df9988718bb19de00d219bdc1ed11d8,1
91,d8ba2ef686e66cdd98879f89a7faaa6c,1
92,d43f87526f20d029cff89042a5411be3,1
93,d1418a834b487d4088ea4b003ec46f93,1
94,d8fb196336474b2dd0ae7d6a04fb2e4c,1
95,bc5ff4d5477d5ef3eac021c31e80f0f2,1
96,43d7e112f2f59955554a617cc8cf0776,0
97,6ee37475433716f93a9cce5faba664da,1
98,07c77c3e977a19e1aa9ba1aa032748b8,1
99,0d13af78dd375ffd31264ed43bb24ad7,1
100,5ae6d729dd9e6c812a06a70b3444cb09,1
101,5ae6d729dd9e6c812a06a70b3444cb09,1
102,2206317f6052244350df053926eafd44,1
103,7f790f4a5d91d8cba6039d5110d394df,1
104,2921ff4b4b8e9893681e3eebc37d75b3,1
105,0b7e05f7e8f9c8ac0f61b9fd7f85e966,0
106,547cc5463ff03922981fe4c5b4421fa8,1
107,f5444a2a7721f3e9c7c011ab1a1daadc,0
108,97bbd6c99a862f20657d9b2b1c77b2c8,1
109,b5504a56953088e342157d1bb434cfe0,1
110,371c1ba7e3c8f017ad1975f8b891d9aa,1
111,df0a10d7cff45b3b60515731791fc471,1
112,527565e4129bab4ba1c6f5c7e72642f2,0
113,abfab6e3940008d46d4685abce3a175d,1
114,0a4a5c0877c2ca2d5a28cb0604a755f0,0
115,95030eac1f0a36c7a06db280543a74e1,1
116,069d1a15c4e847478e6535ff6f2ac8a7,1
117,d8fb196336474b2dd0ae7d6a04fb2e4c,1
118,d932b4d33c4e8564d84c168a82e9e758,0
119,d451b88348bb91456c24aebbfd503b26,0
120,3110319bab573f3bc316b011e7550d36,0
121,c3c43e9c372f47c865266f853ff06f39,0
122,949438684b2b4f397b4cc08736e9024a,1
123,f2f29cd66741c2ceca2af5e8ecab790c,1
124,8d377ddde2811232a402da83983f39ea,1
125,884e7c581528a01e939d57666d6c4efe,1
126,04f94de1e1380c4f8f84d1d3874c8661,0
127,80287b70f81d0816c7ad0f27c495e1e3,1
128,10f64f4ccf995a416b8a11e25881308d,0
129,195b9fb1b75fcbaae5daca914f454be3,0
130,12f8cbf8303e74250f5696380481bb5e,1
131,7c36adc7a6b6919cedf5de3f53c1ba39,1
132,0ebe96a641a10c40e7b06161c7257dd7,1
133,31021eb23362605cb365f4396fbd81ea,0
134,0454cc9521cf59ea02d1566d4cdb0ea5,1
135,53cb4e1d5a532f21355d7ad80d37a148,1
136,6541f99ef68492064cd329e0021cb11b,0
137,835ec7e90629249fe5ee209ac80e1149,0
138,e7d88495f15bc0a51009cc8c1eb3f2aa,0
139,3ce072ff9c6f2f4b7c95dbc08324a24d,1
140,ea96e9718fe33ce8b1627049af6cc943,0
141,df0c7c037312a20ce23fa50638a77902,0
142,01cfeee0f870afdece834a17ff76c336,0
143,5447b028d9bca705839e18ffb4a99880,1
144,26d0c8a5e01185c1dcb011aabfeb3964,1
145,5bc77efda30d2cd9d5f9f4b3faca89e1,1
146,0f5d1ee185ec260c97bfb9effa716f21,1
147,988059b87e227a1ee8f25270aee07d93,1
148,e76dab1da79375e55622bb02911c3e4c,0
149,aa41f2cfd80938260533f054063b20e9,0
150,0f5d1ee185ec260c97bfb9effa716f21,1
151,9e6c1f0c8f84fb2a285238d066e18878,1
152,5e698b0cd536ccc86cca13a5d47a36c6,0
153,8a92f8a980f3e4cee4b84de4052d882f,1
154,fe4ce9a23e5a27a446c97380f00fefbd,1
155,104d97ce46da0c121f9b8848485ede6e,0
156,ab3187a860db00d32ea92b014190b440,1
157,e9ac0662b7a00d719c5bc2a3bf66272d,0
158,8f3a5350358693dc9df68dbbbef6a2eb,1
159,3aa82274a8dcfc10b29e5b92eaf788c9,0
160,7e71c263eb6ce4a589f504b7d8589768,1
161,79304971b95c9c6d1f1d0003bf6efc6f,1
162,5f3ba0c437a888d0fe425eaa3d035e22,0
163,c91258adb726be6038b02adf2ea4442e,1
164,de15d95366655bbb58b746bd57be91df,0
165,45886395fd7b5512e778af9a10be182c,1
166,ffcc7c9139beb8983a3c0cd064db0c2d,1
167,270123fd6bfb661cf7d61a4376a8fe3f,1
168,5aa66f6404a302b7268bafa75a07da28,1
169,103446f836366766161a03e6112b3748,0
170,d011c3c127818e4c0b7af91b484165a0,0
171,1202042c011fe5653cc5c8e5b85117d8,1
172,0790362eeffead13f82373d52a1c026e,1
173,1cea7a76785dc49d562772d0929bc8e4,0
174,b907de6103f70df41fffaa51916b4e6d,1
175,e3fd8710311d3f504eee64f34e5c9204,1
176,60b5623d6a30ecad2e67e0407b25905f,1
177,1fe138dd42065861532150b8703206ea,1
178,daf1e9eb6749f1c0319e1de7dc766222,1
179,9676165ac9d3a806bccdde8bde786f7a,1
180,f08b2b3dd38339bf1f5c3d0b319de92c,0
181,dc478f73c365d2778936a28afdbd4a6e,1
182,59eb930ed8d479867f6a73d1d3545838,0
183,e279cf4781300bf3623bb177f95cd63d,0
184,43301b49473a2c1368a05a243f243c4d,1
185,f2f86e5dead5a4785fa840f86769fc53,1
186,cd5b805293c620968ec77ede8d0bdcdd,1
187,feefab54377e0b99692410085aaa33a1,1
188,7550a49876ae5dc092350923c7f1244d,1
189,be018ff1f18ac7e9fd5a8992e6acc5eb,1
190,f3fba88490e13c7b00c20f72bb2e9822,1
191,aaf5bb6958583c4555fae0d4fd87f9d1,1
192,aaf5bb6958583c4555fae0d4fd87f9d1,1
193,fcabb9baa8305f26f34d3b8b1e3711e5,1
194,8b40be7c29a21dd2f29278500f393192,0
195,619e234aa713e4089d5e471cf59fd1d5,1
196,3b0347a89995f6917e34fe9bef9951e0,1
197,278b08836bed63eccad68e5814a86830,1
198,6891563ac8b3b03b553e7d95b1a1857c,0
199,745042eedc0ea4bab7f49293467d0dd9,0
200,986d1e0ac313b0524534e1fffa14c1ff,1
201,6f6aeaea6391fa1673d9bd94ce6491f0,1
202,722dea3d41bb9e70126257b7ac2f7ec1,1
203,a19f2d961bc378ba2c29e1b76a32e4f8,0
204,48667ead2f5378873a518de5adc65b3b,1
205,4580382f40becc811e0d6763bfaa36cf,1
206,6a128e817f21b996244013207898f16b,1
207,a09214b0b6f75971217c023705723571,1
208,5841376eaf6aacd777de798938fdfef3,0
209,93f339c35eada9ec1a8e0e8d389073af,1
210,bcf84c98ad6afffaa060a5432095f64d,1
211,88777d8367c7ad3b0ead4685d95a89d5,0
212,495aa938794678c740f447c71b108327,1
213,70c266bd2763558a6339d816c53618d1,1
214,205a873b3b6fbecee91213f22ce2f1f3,0
215,434703c6939cece82ff31cdd3f33336f,1
216,ca8e2afa16097e4fc9b6ba6051e3df0e,1
217,6c20884ac5da6f2b3a8ea978431cf975,0
218,bfc2769b9a0a1a9099396cd8b9cf1797,0
219,627d8a40dd4fbfc68bd0dbaf19daf041,0
220,79990d67b568ce670ef2d2152b661070,1
221,ebc78b83ebcc62f82b78c3ba02c46437,0
222,08bcb63722d6abd11cfc19ead601cd81,1
223,63dd6aca4ff16acee4201b7b4c51ece6,1
224,6f8fd39517111753226128b1ac4d134c,1
225,1ada02e5f8b263a52923ce2ac558def1,1
226,fbdf4e52e7573b51746724b51bd8bd9d,1
227,a71e54ef823179912754c2f5b28e6590,1
228,f7517cbaf745e8ca22c21b4d0beb7c23,1
229,841c95b969eac34d937eb3a6a20b1df4,0
230,0b8a1222dd75a7b01db5715597ee105a,1
231,77d7f63623fa447ed90456e6ba5ba559,1
232,9c4698e04bd2db24d97bae3d16c0fb1b,1
233,97c57278004ba36c77935f3f9aee3dd4,1
234,22f42cdb3b0bc0c0fa0d75c53fdbdfe9,1
235,4cc476337d8ed164d86bab1ca2f60151,1
236,995ba25b4e0277f7e3cffe939c25085c,1
237,995ba25b4e0277f7e3cffe939c25085c,1
238,8a7d9818eb535def6655ca61aca551ed,1
239,a996117a4886d6e1c32840cec93ae117,0
240,90f4355187c32ead2df8c1bca0aff276,1
241,bde69538c96a955de181548092ebdff7,0
242,307f076e05032473a11c6193b9d1c918,1
243,a5f3f2718d2f87dd650b96a20114abc4,1
244,3ecf7484c08418953e967a20de37051b,0
245,e6b54f8173a4418df42d2bc938f5e629,1
246,a70471d4e5713313b6ec18ce99b2accf,1
247,a1c13ecf901015b10505147bb38c0079,1
248,10df6e083ac645fb5c8226df8fe9e64b,0
249,787b5c319815429ec05221193eb3a8ef,1
250,23aae5ef035218c6d9a21469e2bf1031,1
251,34682ca2f1e5dc237088dd09e33fb7f0,0
252,d8e99152f5530918c8b4190038e2dc73,1
253,00968772548a571026eed14e6f40b7ad,0
254,6f76df2723af757515d66a9f89a8cb8d,1
255,d778560575dfdfabf9e7bad2e05fc2eb,0
256,7dc848a735375f0d390c7c1ea415dec8,1
257,eed781509d17dbc1f17536c8a8b8e0f0,1
258,36d1d60935396bdcbbf47f5ee12ea20a,0
259,00968772548a571026eed14e6f40b7ad,0
260,6d6f8aacc7f64e2183c0378df5dbb1ed,1
261,153618dd053067fab3dd7d3ff90cb4f9,1
262,213517c6aad0b1ded1836b9332bff915,1
263,493b2b6ed47588f06d24c0e3cd0487ac,1
264,901998fafe2ab07a98b3caaa74324c25,1
265,6e823d5c5f06ce0efba4b28f1b72b7d5,1
266,14d0815ec1bef5e9cf6361b10df3f775,0
267,10df6e083ac645fb5c8226df8fe9e64b,0
268,30a84d4755d837e1cf97d8fb4b241120,0
269,55149fe92977b19b5632c75e20d19fe7,0
270,868162069f2264cf249814b64d7b1ad6,0
271,f2f29cd66741c2ceca2af5e8ecab790c,0
272,547fce60b11ac56b3017d39c1fbc7ae2,0
273,43301b49473a2c1368a05a243f243c4d,1
274,feba3ed38f2fbea84eaf47d23fa37d6c,1
275,e68b96d67fb38813f61cb0da52fc9d98,0
276,d8e99152f5530918c8b4190038e2dc73,1
277,e828f3afae110528c535e593222ab512,1
278,2bb2b8926beeacccb6337d0c911215c4,1
279,4c6af0e3dad64ded78217340109ca9ea,1
280,db2806e5d06dd60721e53bcc005a661a,0
281,7c6e9f3712aa3770e4dc03d7ddeaa34e,0
282,7995c7079453a856c48ae772111e699c,1
283,5cffa25cbe7f46cf17aa21d08b00714f,1
284,888df84494f273cb095e56dcec2bb318,1
285,e9414049f3cd2d6f58b065779447d251,0
286,17e6bbbf7f09b12f4c1fa33db60efed3,1
287,f7a775de2997cf22ed9f225a1cdcbcdf,1
288,6adf38a9a525c0ec6baecc5bbd2da61a,0
289,2206317f6052244350df053926eafd44,0
290,3ebd5c49c0d8921df263921a79c472b5,0
291,cc74d2d0426dde346e69414010850720,1
292,48d3bb664f8d90c035beaa2c13559495,1
293,2a660fd47c2adfa2b0deaba599dea5b2,1
294,8a92f8a980f3e4cee4b84de4052d882f,0
295,802995d903e526de169b64590b97b3df,0
296,8b67e49776cf688bd54acbbe3fb89893,1
297,a4e5c9f8b692ac2c7284514aa3707a65,0
298,7598b9b8c6aaf952e107d1b77536151d,0
299,7841b062801ff4ccaf5cce1672c073a5,1
300,f2bc020216f0ba248d80f9ca880cbd1b,0
301,b66611500e9bbc7655c698737b0d4663,1
302,66881c67784ea6c175ff9aa04a6a1dd3,1
303,79190bf3eb6c896ec03c2da94db72d5d,0
304,c504b0eb5fb54107b62b07e17718091d,1
305,4c832fac078563ee905014f8af3e2f0c,1
306,e475bdd9e74206aed5290df0ce4b61a0,0
307,bd59b87c60c026fb55b310066933c031,1
308,bd59b87c60c026fb55b310066933c031,1
309,b9c27eec55e3135c8749846789cb6290,1
310,5416e57e48e3d1c3ad2c65231c01831b,1
311,bc5ff4d5477d5ef3eac021c31e80f0f2,1
312,880b7756a4dd67991f41a0fcf32d07c6,1
313,7199490bd4b64e5853cbee13cf58fce3,1
314,92061d1619c6ccd33334f1f39e7f0fa4,1
315,ed7235212c3b3d95bb007dfb41311bb9,1
316,d2e5652424209a9299ffe6c4703fd870,1
317,4bd7482239bddb626912accfefeea346,0
318,4a16f0a0ea4208593bd2f43c37e6bff2,1
319,7f78ccc92484924bc1265a2391998461,1
320,bc0c749a9df0419ae9a8c64ef3b20951,1
321,920b660e434533dbe9ee8e12fc8a4afb,1
322,eecc09fe1d12c3ef3e20ff65ffb67f82,1
323,eecc09fe1d12c3ef3e20ff65ffb67f82,1
324,78582745ee42245f996786f55ae8a8e1,1
325,204e9a15913d3bd28a70c603a683260b,1
326,1ed648bc6c2209921f6f31afbb2007bd,0
327,749766879085d5ce714e03d92df73798,1
328,a615d47158b4eab24758fbddf9d2f294,1
329,31268b619b2c92d6c6218a76e5d8e9df,1
330,7488ef072d89b2f7f8f82f319b3ddcbb,1
331,4284867adcd9e0264a3a63adcc162425,1
332,c6edc4da05e804cee4b282b9374e936e,1
333,c6edc4da05e804cee4b282b9374e936e,1
334,653473f892114a15250c6dce53af4912,1
335,10f74a17ad21599d99a378ea1158144c,0
336,63810c3763b3e5a3a5796810007b603c,1
337,26b890a04e08f247d52ca1d57dd86e25,0
338,26b890a04e08f247d52ca1d57dd86e25,1
339,041263e18bb39e32fcdd15bebae5a6f5,1
340,6f4a1b0bd332b1b8d46b1564e56a1d7b,0
341,c65673a3fc3f34514d0eb5e306e6ef13,1
342,8d964d7198472d2900a246457dec1a60,1
343,e392207d06e05dc5c2dd4bf95cd6758c,1
344,2f1b3e156fd2d0d39b9432e71ee68482,0
345,d1d40b938a355415453e66e48ff7d4c9,1
346,b3f630d98790d40a11be2c0439a3e709,0
347,2727d1924078348526965a6cbd84b8cc,1
348,eea2eb21de4a02a05cdd97c348b71a50,1
349,f9936d8376fbf5a8955da10ab54e4175,0
350,981bd82914ecd9757243ea422d76c2fa,1
351,bdddcd3a9a0fe40f12e5360ba3f090df,1
352,aa6d74cfc72ddf5d186668234308fc2f,1
353,c49ee5215549bb36e049a70dfd36dd71,1
354,c7cc4fd365add9505790813afc8b4a95,0
355,b8fd6c55bd15426fdde1770ee4250c82,1
356,85b51ad23c770548134d4a81f15b5eda,1
357,b8fd6c55bd15426fdde1770ee4250c82,1
358,d778560575dfdfabf9e7bad2e05fc2eb,0
359,eea2eb21de4a02a05cdd97c348b71a50,1
360,eea2eb21de4a02a05cdd97c348b71a50,1
361,eea2eb21de4a02a05cdd97c348b71a50,1
362,eea2eb21de4a02a05cdd97c348b71a50,1
363,bcb21ccd0e5d9e41b84a17bdfa148b9c,1
364,bcc98e632aa7ed72ce89abd10b4b0d55,0
365,c69c53d69cda7c0f78e6588929011323,1
366,d9e41e7c2048b450cb9a6ec8b97ee825,0
367,9b2d0e3166bb414b632e92dfa08dd536,0
368,04f6f9ed4b68b8eab01398b2ea85c3da,0
369,c053252e81555379bb8b3d26b8b27c5f,0
370,9a54c0488cef06c7ec769c1e4a183a62,1
371,8291a34d3f68761e5c61ee6ee51775ce,0
372,a60c2e5303926234f252fe14c4a02cd7,1
373,4e523008d24b47813dd8ab2854633be6,0
374,24e722b2f2a5d50f290c0373ffc91599,1
375,b96f06a0749a36a7262680311b51e00b,1
376,fa98db0b6c2fa0ad9b7cdf3b3c186032,0
377,745042eedc0ea4bab7f49293467d0dd9,0
378,ce72a502642454ebc8b04de239ed9bbf,0
379,745042eedc0ea4bab7f49293467d0dd9,1
380,ec0530fd5fa285263bbf848e12b840e2,1
381,8bdc8162ce32091b75b6388c200ca964,0
382,2206317f6052244350df053926eafd44,0
383,141e88d6121f0519c6e6513f9c4a4070,1
384,064c83b709736af6b77f256a4094893f,0
385,f15be8b28796fa4542dac5a272b210f7,0
386,752e337753329b9858bc6e9a0c8c6644,1
387,1e53bf312dc07daab8c54085587782c6,0
388,4593833bc690c0d5c8253b1fd6067a75,1
389,545b03f1cea8475a70bc623fcc0112e9,1
390,88777d8367c7ad3b0ead4685d95a89d5,0
391,a182f2b2f8861ec0f087d40cdc127ca4,0
392,f23dcddfc1d3f4848bbc196016b03732,1
393,b9e0cad9853896cf537fee41058adc55,0
394,aa41f2cfd80938260533f054063b20e9,0
395,6f3cf68cf781db9d721e884f6db4a4d3,1
396,b96f06a0749a36a7262680311b51e00b,1
397,14e9a099ff21990d849f9cd9efa38d0d,1
398,36239ac4041029402808f34cbd43dabb,1
399,205a873b3b6fbecee91213f22ce2f1f3,0
400,f800841c9267c06dcbdabc8e097bcc0f,1
401,2cd52d94e3ecc791a9192d9abd2e526b,1
402,c284241fbae9336d010bdc49b80e159a,1
403,6fc21cabb33bf922db32ea78dbe8a3db,0
404,f800841c9267c06dcbdabc8e097bcc0f,1
405,a65a8b418261cad511e9c039fc586e8c,1
406,9e52ea275925c4665baa46fcd58fc2cb,1
407,9e52ea275925c4665baa46fcd58fc2cb,0
408,a21d00b40a0ec5ed23b9d48750beecb9,0
409,95db661c8d4146fe354bb5c6fe380ea6,0
410,95db661c8d4146fe354bb5c6fe380ea6,1
411,95db661c8d4146fe354bb5c6fe380ea6,0
412,95db661c8d4146fe354bb5c6fe380ea6,1
413,841c95b969eac34d937eb3a6a20b1df4,0
414,bd82577f644eeb3aac32670fa816642d,1
415,e420286bfa679a6c459626d31dcbfda5,1
416,24ba54be822c231914a2da7354be159d,0
417,9cadc1e0f8d871e23562ecca3893a46e,1
418,b5fbc2821c09ada617c6ae2b1f9c5082,1
419,bc0c749a9df0419ae9a8c64ef3b20951,1
420,1a8415b82d671a09d43fcf3b61bae69a,1
421,c419e2b61a697469824dc0012f2e5146,1
422,9de28cff382ebdb51780891aca0cec59,1
423,d36484b4869bf73a0b9db538962944f0,0
424,46cedca8a9fd7dd7942b6c074c8c740a,1
425,1a0669d9ebbe3ddc9ac424230a73dcf5,1
426,f2f29cd66741c2ceca2af5e8ecab790c,1
427,374a1d44477c45b2abd6f941301d7780,0
428,5942cd8710f7cf1c3b7d019cfca45d4c,1
429,8291a34d3f68761e5c61ee6ee51775ce,1
430,205a873b3b6fbecee91213f22ce2f1f3,0
431,f90e8cb5d1a379f38fc518a5866c4620,1
432,a5dd6e08e20a94eac7a3858cf60a1a4d,1
433,8aa4a6b2b6062b70fb264dfb710013bb,0
434,de9219d51c21af53eaf6ee8b93328530,0
435,85db80571d5661d65f2d8e2ebd9a90b2,0
436,a1a34b87c5ae75b332c9bc1725173cdf,0
437,a7cff69ee807a207bc9e492bca0200f7,1
438,b5f6b0b63cb6fc6ea3ef4f418d0bb44a,0
439,e4a8f17b636d16f4b52625a2ab31cfeb,1
440,e4a8f17b636d16f4b52625a2ab31cfeb,1
441,e4a8f17b636d16f4b52625a2ab31cfeb,1
442,fa74afe9cdf9e6949e711aa08be7ecf7,1
443,eabea7a61bd49b676fcdc4b01b38d82d,0
444,5307d6e73a2f65866156f7b675903ae0,0
445,3cd521e56c10d3cca25de1408c2871d3,0
446,befbbdff50b065091537803ac794f20e,1
447,befbbdff50b065091537803ac794f20e,1
448,19376f0f30699af5d8cf02315f7e3120,0
449,b5c2ed5c616fa76b7fd82c49c6429056,1
450,196fa812f59dd3183250cec41c6d4837,0
451,daeb61675b9d1cba38ebd7068a25d2b8,1
452,c65673a3fc3f34514d0eb5e306e6ef13,1
453,c65673a3fc3f34514d0eb5e306e6ef13,1
454,642369712cb111b5f10a524a8021cac0,1
455,e2d725f37fe8e6ec0e1acf4e2182d4a0,0
456,8c858477c2fe781e9052ca225c1d1b1a,1
457,8c858477c2fe781e9052ca225c1d1b1a,1
458,d8ba2ef686e66cdd98879f89a7faaa6c,1
459,a263ba3d81ff32489115f75d2e1011db,0
460,455708cfd90065aeee68a20dbd75e2f9,1
461,8c672ce58df565893b52db82ae28e72c,1
462,764283ca1755bdf484c46eee76be5a99,0
463,1bd1828b12e0d68d19c65a7f47f320ee,1
464,9fc14980914202e7187ca201b8b5b1df,1
465,527565e4129bab4ba1c6f5c7e72642f2,0
466,57ab7c45bf870d1900f696a51095650b,1
467,f606859d8bcfb78dade3f7996645f689,0
468,ea8480852905a4e8605d14f37b79e5e3,0
469,f5444a2a7721f3e9c7c011ab1a1daadc,0
470,195b9fb1b75fcbaae5daca914f454be3,0
471,3b1144c244672fbaa3de67b18e9a50a6,1
472,3ce072ff9c6f2f4b7c95dbc08324a24d,0
473,80287b70f81d0816c7ad0f27c495e1e3,1
474,18fb763b42a5ff57f7d0b351306e1e2b,1
475,745042eedc0ea4bab7f49293467d0dd9,0
476,12f8cbf8303e74250f5696380481bb5e,1
477,27e18a4e0341743026e9a6a204a18ca5,1
478,648fc731295cb8fbcdf3106d67aa5e53,0
479,8a840289f0cab8c361d68c85d280399a,0
480,fa9dabc39cfb88d07a46c912a27ccf74,1
481,e67ec9ac3eb17a28abbb9015cbcd1b9a,0
482,367c31e454ee8075c76bf41deb0a8922,1
483,d1a8ff88ccfbc8639b546bc42bdbb17b,1
484,4ad5f7c37d0e0c9918b41d8dae9c7746,0
485,a94b61a9f8557feb595b76c5a85f2416,1
486,205a873b3b6fbecee91213f22ce2f1f3,0
487,4d17540d49af5daccdafbd1476dba66e,1
488,5041e3d75f65f8372cda4a0133718146,1
489,9d3b0d331043ef0a2c8870bfd3463eec,1
490,df0c7c037312a20ce23fa50638a77902,1
491,4d4fa5a8952ee5e8af7b01bcab58018e,1
492,2a660fd47c2adfa2b0deaba599dea5b2,1
493,43a09fa95c549cf4463740f03e6c5bf4,0
494,72db4565d2d16b8772be730af03fc576,1
495,dbd21bc2d38c5fff9431314ccdc60f4e,0
496,827629e2cf044161ce5ea2b9d7b3968d,0
497,4bb623e7c945ed37a0a1a257c4625fec,1
498,d2d755572db9cdddbb3bcbc2744c1c6f,1
499,aacd3e7202cb4001446558efb2aa1605,1
500,359e434a0fea95a10105dc96c1d54820,1
501,55c39b6957dc45cadd3b2eaa26356aaa,0
502,eed781509d17dbc1f17536c8a8b8e0f0,1
503,3dd74309e26c56e19c6870aab6039ae6,0
504,03834c3aba371fc207fed84916003423,0
505,2193160132ed7c72814f8a0577cf3213,0
506,9ed56158fa4ab14f384c655588a902c2,1
507,d64cddf62a5dcfa497882867b80bc9f7,1
508,795af7dc6ae9f9870f83909c7fcf39f3,0
509,3f2e0534c10f3f0b2d08ee217a1186d7,1
510,90cadfd4efcfcfdcb6e95db4fc5d7f38,0
511,997db8f4ee75974de864a62f6043db4a,1
512,57f733c72abf9b54f528d0a94889155c,1
513,0d3aae29e4d34ff213a0a4333acff2c2,1
514,3fac61aa641c684d6626de80e7ac7f10,1
515,2ba5d117d7ca60747d3f120c548938ca,1
516,c49ee5215549bb36e049a70dfd36dd71,0
517,2cc5c975bd5338dd9d70a1e7ad4417dc,0
518,2cc5c975bd5338dd9d70a1e7ad4417dc,0
519,eab1b7dc739b3ba7b28923ac6da89a99,1
520,9096def9605b9a36cd3d2ca8f92d2cde,0
521,8f9623fddd5d06b67e60bf96fb1004c5,0
522,3aa82274a8dcfc10b29e5b92eaf788c9,0
523,7b3fcb6a71dd21ab26604b7b6ef5ec0a,1
524,936c172cb9afb112873a39b10ccf8fbe,1
525,1b14c9f36ad27fbdc472bd75603061bc,1
526,af5dc65b3d70d4cda71097df875069a3,1
527,a70f0a475852f0a031a4f33db22d1aab,1
528,4acd9b5667f4f6572caf9ab57e462046,1
529,f32c93e03d15ece4893e5219c6614223,1
530,2b2338a2413a2d84f230ea10bff1cf4c,1
